step,time,n,total_mass,kinetic_energy,potential_energy,total_energy,momentum_x,momentum_y,momentum_z,center_of_mass_x,center_of_mass_y,center_of_mass_z,angular_momentum_x,angular_momentum_y,angular_momentum_z
98,1.1759999999999999,1000,2.0000000000000013,3.144591524114758,-7.387805105136982,-4.243213581022224,0.012719803986123239,-0.011013203310480533,-0.011891092413147335,0.0043782738645686209,-0.0078473174087205777,-0.0069075051891083422,0.045362329849459697,-0.18107833719971564,0.18673250139777392
99,1.1879999999999999,1000,2.0000000000000013,3.0553538559968865,-7.2986109674488802,-4.2432571114519941,0.012719458113846876,-0.0110130071505079,-0.011890596686775135,0.0044545907089406896,-0.0079133971777045307,-0.0069788518749724915,0.045362390461378688,-0.18107862058359425,0.18673279697357367
100,1.2,1000,2.0000000000000013,2.9672582575933699,-7.2061696524532808,-4.2389113948599109,0.012719684859501526,-0.011013462664251341,-0.011890606810743531,0.0045309073619350217,-0.0079794734945266704,-0.0070501923493496502,0.045362439620223578,-0.1810786819799276,0.18673288355400472
101,1.212,1000,2.0000000000000013,2.8934334230139545,-7.1323579775858823,-4.2389245545719278,0.012719891359657152,-0.011013898678735938,-0.011891109336380551,0.0046072269272548179,-0.0080455587296755504,-0.0071215391567014058,0.045362454723647916,-0.18107850586053509,0.18673271307973752
102,1.224,1000,2.0000000000000013,2.845276333427547,-7.0801289413291935,-4.2348526079016464,0.012721547072912773,-0.011013071203414814,-0.011891254047508319,0.0046835460582506806,-0.0081116402786715006,-0.0071928856613862361,0.045362490030433633,-0.18107860260947545,0.18673272053096079
103,1.236,1000,2.0000000000000013,2.8234748325604051,-7.0626172628239035,-4.2391424302634988,0.012724424899995554,-0.01101272864804082,-0.011890961787429356,0.0047598854921296644,-0.0081777155841165211,-0.0072642342052715138,0.045362574613032371,-0.18107913476205212,0.18673270499842057
104,1.248,1000,2.0000000000000013,2.819072024936931,-7.0533807473467931,-4.2343087224098621,0.012726468560499055,-0.011012916076995354,-0.011889211289666725,0.0048362391570507613,-0.0082437930224480011,-0.0073355772028353703,0.045362701576295746,-0.18107992238887596,0.18673279084764977
105,1.26,1000,2.0000000000000013,2.8100728636953582,-7.0523630711010723,-4.2422902074057145,0.012728720241980417,-0.011011552244434106,-0.011887682875768444,0.0049126031148557297,-0.0083098705770404627,-0.0074069047407475273,0.045362764152088154,-0.18108041949596165,0.18673309307795968
106,1.272,1000,2.0000000000000013,2.7887209716286354,-7.0257946365581336,-4.2370736649294987,0.012728431356343587,-0.011009379346792901,-0.011887053865550569,0.0049889837999543682,-0.0083759316493811926,-0.0074782293973445864,0.045362806158084086,-0.18108091880872454,0.18673380733060702
107,1.284,1000,2.0000000000000013,2.7667909995642206,-7.0045514130867916,-4.2377604135225706,0.012725170790239049,-0.011007776458746687,-0.011885644327078547,0.0050653442911316165,-0.0084419831292019843,-0.0075495493871341303,0.045362908843493796,-0.181081813359289,0.18673460449076804
108,1.296,1000,2.0000000000000013,2.7499902080013388,-6.986902659749461,-4.2369124517481218,0.012722516740816814,-0.011007433477902341,-0.011886327069089517,0.0051416858494373876,-0.0085080249668861609,-0.0076208571292695239,0.045362932094334993,-0.18108226244669523,0.18673488694976995
109,1.3080000000000001,1000,2.0000000000000013,2.72450720245065,-6.9659312066787837,-4.2414240042281337,0.012719799104390948,-0.011009180477793265,-0.011888214448167601,0.0052180144920214392,-0.0085740723309368251,-0.0076921853119632086,0.045362939250607262,-0.18108212861530729,0.18673510894610987
110,1.3200000000000001,1000,2.0000000000000013,2.694152529526944,-6.9308827200387251,-4.2367301905117811,0.012715991980937242,-0.01101122392806631,-0.011888186172047626,0.005294323438689962,-0.0086401351326196845,-0.0077635157026475438,0.04536299309828784,-0.1810819786136145,0.18673539133491379
111,1.3320000000000001,1000,2.0000000000000013,2.6721009298829621,-6.911706232718549,-4.2396053028355869,0.012713203354999838,-0.011012916159214304,-0.011886613475146784,0.005370606395792718,-0.0087062070180736091,-0.007834843546027764,0.045363031174388793,-0.18108161949792698,0.18673546045879191
112,1.3440000000000001,1000,2.0000000000000013,2.6475482236778336,-6.8849865662745451,-4.237438342596711,0.012711297332778105,-0.011014623674571058,-0.011885106623815096,0.0054468818789498571,-0.0087722901265302623,-0.0079061550643493,0.045363073837610922,-0.18108131859018975,0.18673549222617247
113,1.3560000000000001,1000,2.0000000000000013,2.6254249348404604,-6.8556946365286127,-4.2302697016881528,0.01270869063917909,-0.011016420338727229,-0.011884873804569446,0.0055231419637861183,-0.0088383825021684601,-0.0079774648255135621,0.045363120885805158,-0.18108118713443072,0.18673571869773742
114,1.3680000000000001,1000,2.0000000000000013,2.6322803466739302,-6.8627158759653897,-4.2304355292914595,0.012705342038121771,-0.011017874990195636,-0.011883974303333197,0.0055993861666202372,-0.0089044871705949852,-0.0080487735500041242,0.045363157511483218,-0.18108098235138789,0.18673604576043515
115,1.3800000000000001,1000,2.0000000000000013,2.6764902706742375,-6.9139909657524976,-4.2375006950782605,0.012702468015503838,-0.011018698913473434,-0.011883164371258102,0.0056756060682435772,-0.0089705970020508077,-0.0081200725171535482,0.045363183720086603,-0.18108086763010772,0.18673635561592514
116,1.3920000000000001,1000,2.0000000000000013,2.7461322129282446,-6.9845151388395683,-4.2383829259113242,0.012700160108245356,-0.0110195891764352,-0.011883495310377934,0.0057518157828062785,-0.0090367115575566582,-0.0081913715224592228,0.045363197084486662,-0.18108083701180874,0.18673639168032308
117,1.4040000000000001,1000,2.0000000000000013,2.8078343077042596,-7.0488489554420255,-4.2410146477377655,0.012697053948600245,-0.011020705965164553,-0.011883609928330766,0.0058280079895424788,-0.0091028320721680076,-0.0082626744608780885,0.045363225898041024,-0.18108095275954783,0.18673627816148933
118,1.4159999999999999,1000,2.0000000000000013,2.8429875755530096,-7.0808451871975757,-4.2378576116445661,0.012693160694713785,-0.011021873378022814,-0.011883150641820925,0.0059041804301894858,-0.0091689600291386363,-0.0083339748415991888,0.045363260568555205,-0.18108109287784704,0.18673623484444232
119,1.4279999999999999,1000,2.0000000000000013,2.8663645767990134,-7.1006910914031272,-4.2343265146041134,0.012690806009962741,-0.011022628006492209,-0.01188233254018956,0.005980325917879197,-0.0092350945527043191,-0.0084052722685799414,0.045363263859414561,-0.18108094878686809,0.18673626996774534
120,1.4399999999999999,1000,2.0000000000000013,2.9040566092016995,-7.1369798513599996,-4.2329232421583001,0.012691397768056561,-0.011022152282734277,-0.011880568438219401,0.0060564701023089508,-0.0093012315652165473,-0.0084765628320814801,0.04536325551470026,-0.18108073912944844,0.18673644644832363
121,1.452,1000,2.0000000000000013,2.9697292870356504,-7.2061457866125602,-4.2364164995769098,0.012691570892776225,-0.011020231558966477,-0.011879622622714262,0.006132622691095822,-0.0093673603800970978,-0.0085478390898385739,0.045363204278830296,-0.18108056859573579,0.18673639181766777
122,1.464,1000,2.0000000000000013,3.028139865359841,-7.2644088516160741,-4.236268986256233,0.012690829647085792,-0.011016165627423953,-0.011876949015281395,0.0062087689530224326,-0.0094334743439241364,-0.0086191183035540467,0.045363087211379563,-0.18108048756072917,0.18673611847252736
123,1.476,1000,2.0000000000000013,3.0615801882455873,-7.2920250346799103,-4.2304448464343229,0.012691041843070319,-0.011012666751855674,-0.011872500050539322,0.006284912646860711,-0.0094995543676262163,-0.0086903624780219416,0.045362982198340972,-0.18108048555182032,0.18673599122741774
124,1.488,1000,2.0000000000000013,3.1057191800762989,-7.3351270669002604,-4.229407886823962,0.012691348875340784,-0.01101173644249198,-0.011869826385155982,0.006361061455139155,-0.009565626344946402,-0.0087615883041605169,0.045362905436760213,-0.18108032943317695,0.18673583121717938
125,1.5,1000,2.0000000000000013,3.2029454057115938,-7.4288928346283543,-4.2259474289167605,0.012693215552412991,-0.011011255315552276,-0.011867452019935276,0.0064372088333651181,-0.009631695204936095,-0.0088328003946438124,0.045362838128179733,-0.1810800825131548,0.18673571035461806
126,1.512,1000,2.0000000000000013,3.3792366595313044,-7.6043234913503701,-4.2250868318190662,0.012696270907111885,-0.011010819625040122,-0.011866777785991729,0.0065133800417681367,-0.0096977614087330466,-0.0089039977283997367,0.045362822229855493,-0.18108002785676891,0.18673579215215286
127,1.524,1000,2.0000000000000013,3.6558735695029769,-7.878795692131539,-4.222922122628562,0.012698320828600961,-0.011011011993983525,-0.011869133942120523,0.0065895640842502127,-0.0097638250404365797,-0.0089752017280757199,0.045362849535296554,-0.18107998618633592,0.18673590792168229
128,1.536,1000,2.0000000000000013,4.0980837719530028,-8.3302584190654585,-4.2321746471124557,0.012699752272671217,-0.011011572947486581,-0.011873623079648541,0.0066657598917113968,-0.00982989355266084,-0.0090464273357051747,0.045362900987985698,-0.18107984398136814,0.18673596017338678
129,1.548,1000,2.0000000000000013,4.8024282935292399,-9.0087103608846935,-4.2062820673554535,0.012699930924769863,-0.011011443102899289,-0.011875990515658649,0.0067419611115224331,-0.0098959639158064314,-0.0091176852050315112,0.0453629235113584,-0.18107984574884334,0.18673600541083799
130,1.5600000000000001,1000,2.0000000000000013,5.2065691560848002,-9.6651942689222583,-4.4586251128374581,0.012698686486840222,-0.011013219426418606,-0.011877589085107439,0.0068181590628085403,-0.0099620308698956349,-0.0091889392218930787,0.04536296524487627,-0.18107985608407981,0.18673597259968475
131,1.5720000000000001,1000,2.0000000000000013,5.1291172042906839,-9.4779991084953341,-4.3488819042046503,0.01269687202167635,-0.011015855888266793,-0.011880173125097244,0.0068943453493644441,-0.010028122548923459,-0.009260216274052796,0.04536304530913899,-0.18107983235196085,0.18673592657502899
132,1.5840000000000001,1000,2.0000000000000013,4.7998123927674312,-9.1142767770981372,-4.314464384330706,0.01269599255097606,-0.01101731650245087,-0.011882234904726638,0.0069705215270687241,-0.010094221140554827,-0.0093315012993942566,0.04536309472240467,-0.1810797626475599,0.18673590551773653
133,1.5960000000000001,1000,2.0000000000000013,4.4145805454128206,-8.7094135875110172,-4.2948330420981966,0.012696026442236309,-0.011017936175266738,-0.011882721818403406,0.0070466972599760513,-0.010160330346952852,-0.0094028030929094904,0.0453631067981295,-0.18107968933226559,0.18673604757340051
134,1.6080000000000001,1000,2.0000000000000013,4.1134781127995783,-8.4128044348548432,-4.2993263220552649,0.012698694338434702,-0.011017315332144487,-0.011882416102406528,0.0071228738443756346,-0.010226436374658029,-0.0094740939612150878,0.045363099735867905,-0.18107957136159655,0.18673631339885263
135,1.6200000000000001,1000,2.0000000000000013,3.8701417235178681,-8.160192690383866,-4.2900509668659979,0.012701460340050574,-0.011016371045338334,-0.011883609291390368,0.0071990815920373805,-0.010292538130938604,-0.0095453920861383965,0.045363121129134362,-0.18107947220346871,0.18673667259858723
136,1.6320000000000001,1000,2.0000000000000013,3.6602032931890549,-7.9437510569584298,-4.2835477637693753,0.012704283335029664,-0.011015500480390628,-0.011883906542281652,0.007275291368456175,-0.010358632827202082,-0.0096166972727117772,0.045363131089524625,-0.18107944682973662,0.18673714987352941
137,1.6440000000000001,1000,2.0000000000000013,3.5110251947828912,-7.8007382057336176,-4.2897130109507264,0.01270893780503655,-0.01101429031043806,-0.011882460429105318,0.0073515329920577155,-0.010424724136703272,-0.0096879989646457727,0.045363140918059978,-0.18107965437003987,0.18673754549962807
138,1.6560000000000001,1000,2.0000000000000013,3.4112283212646703,-7.7088321740115857,-4.2976038527469154,0.012711439900680306,-0.011014675692812462,-0.011878765793925076,0.007427798622116611,-0.010490804310927353,-0.0097592867978610384,0.045363151395000592,-0.18108011808164359,0.18673768250322761
139,1.6679999999999999,1000,2.0000000000000013,3.3080533732795616,-7.5933388935512687,-4.2852855202717066,0.01271232786151083,-0.011015646194276897,-0.011874830713451627,0.0075040702708658947,-0.010556900245017044,-0.0098305441541728725,0.045363114375518848,-0.18108038136816232,0.18673755713649839
140,1.6799999999999999,1000,2.0000000000000013,3.1853915137293782,-7.4677507324501935,-4.2823592187208153,0.012712753751452484,-0.011015748860003798,-0.011872191035099663,0.0075803465564548214,-0.01062299206525867,-0.0099017847664224605,0.045363084419867195,-0.18108052242595382,0.18673746453178605
141,1.6919999999999999,1000,2.0000000000000013,3.1058641871149915,-7.3841210788646299,-4.2782568917496384,0.012711767819821812,-0.011017532504536815,-0.011870832308289926,0.0076566233158831881,-0.010689089231337085,-0.009973010446594056,0.045363100408096449,-0.18108065691581882,0.18673735775211944
142,1.704,1000,2.0000000000000013,3.1051731666827731,-7.3890377716017035,-4.2838646049189304,0.012707482000958122,-0.011019539481091408,-0.011869306994172598,0.0077328877702925042,-0.01075520245531311,-0.01004423475412195,0.045363097725670182,-0.18108081857089006,0.18673723304732576
143,1.716,1000,2.0000000000000013,3.1835733544025393,-7.4596266482050275,-4.2760532938024882,0.012702856888070943,-0.011018722215458115,-0.011868690594122547,0.0078091130998947794,-0.010821323705110174,-0.010115442130524148,0.045363106678982919,-0.18108099235616762,0.18673723011543295
144,1.728,1000,2.0000000000000013,3.3768007886525608,-7.6540666126925823,-4.2772658240400219,0.012700467170157166,-0.011016204506364044,-0.011871023540120184,0.0078853220529496223,-0.010887427121898613,-0.010186659041251397,0.045363122363324029,-0.18108093440717687,0.18673727602107873
145,1.74,1000,2.0000000000000013,3.7123019495159291,-8.0141181131440806,-4.3018161636281516,0.012696283917543599,-0.011015179580896982,-0.01187265878668997,0.007961518705936704,-0.010953518159186548,-0.010257894413005586,0.045363112915795221,-0.18108084046775327,0.18673724946310913
146,1.752,1000,2.0000000000000013,3.8698148469848626,-8.2353514230979474,-4.3655365761130849,0.012690134846293416,-0.01101652938403486,-0.011873169389568691,0.008037677459960018,-0.011019609276869364,-0.010329130946691679,0.045363110813187314,-0.18108082978574874,0.18673709128494947
147,1.764,1000,2.0000000000000013,3.7350204632690223,-8.0524877861189204,-4.3174673228498985,0.01268760105310442,-0.011018189978070261,-0.011875019462016219,0.0081138003240922452,-0.01108571651179496,-0.010400372445680402,0.045363104636002009,-0.1810806910501096,0.18673695887228448
148,1.776,1000,2.0000000000000013,3.5138869169063787,-7.8229468728166269,-4.3090599559102483,0.012688560450762335,-0.011018957056566756,-0.011876508514749182,0.0081899286725972548,-0.011151827556606219,-0.010471631180235887,0.045363108792525517,-0.18108059809156948,0.18673700275661578
149,1.788,1000,2.0000000000000013,3.3101576468436167,-7.6120414221581907,-4.3018837753145736,0.012688568154666905,-0.011020325283998553,-0.011877173215524308,0.0082660630495012422,-0.011217943996473766,-0.010542890547857399,0.045363143707660501,-0.18108060799509279,0.18673700682859906
150,1.8,1000,2.0000000000000013,3.1588786382131957,-7.4631505518814389,-4.3042719136682432,0.012685846653485175,-0.011022999376715772,-0.011877698735188061,0.0083421914904531404,-0.0112840714600142,-0.010614157258822164,0.045363192741733435,-0.18108054830252587,0.18673677528586383
151,1.8120000000000001,1000,2.0000000000000013,3.0704088343339535,-7.366895548458098,-4.2964867141241445,0.012684352230356985,-0.011025000290561278,-0.011878978412217266,0.0084182932093431386,-0.011350219988994362,-0.010685422932679668,0.045363253343220208,-0.18108039207693341,0.18673654077222177
152,1.8240000000000001,1000,2.0000000000000013,3.0349035515131262,-7.337365100967884,-4.3024615494547582,0.012683624896653038,-0.011025532691105316,-0.011880472774484259,0.0084944037172175225,-0.011416371463500927,-0.010756704999768798,0.045363267521743203,-0.18108021341496142,0.18673641414472011
153,1.8360000000000001,1000,2.0000000000000013,3.0411529716717642,-7.3331478694174406,-4.2919948977456759,0.012682172871453767,-0.011025707566199047,-0.011880795761002722,0.008570496708103139,-0.01148252638128764,-0.01082798860597347,0.045363214483226312,-0.18108007845683757,0.18673634367584305
154,1.8480000000000001,1000,2.0000000000000013,3.0911657836903577,-7.3803824680979622,-4.2892166844076041,0.012681573983728763,-0.011026317052063151,-0.011881886579761185,0.0086465897916749024,-0.011548679954295323,-0.010899274548900816,0.045363174585170266,-0.18107992895826666,0.18673632443484925
155,1.8600000000000001,1000,2.0000000000000013,3.2730362716285981,-7.5530487052486253,-4.2800124336200271,0.012679777065246558,-0.011027802917755666,-0.011879915575539355,0.0087226755959077702,-0.011614842185912357,-0.010970571244930578,0.045363197918151958,-0.18108008644675622,0.18673622500207035
156,1.8720000000000001,1000,2.0000000000000013,3.427059925466998,-7.7485448207546055,-4.3214848952876075,0.012675892292638801,-0.011029570012217329,-0.011875765431843276,0.0087987471164578737,-0.011681013589308368,-0.01104183353580728,0.045363267833997557,-0.18108053329365761,0.18673610612957528
157,1.8840000000000001,1000,2.0000000000000013,3.3913610699484793,-7.7192361903718307,-4.3278751204233519,0.012673787340908918,-0.011030619302519033,-0.011873626582526799,0.008874786303419412,-0.011747197026058967,-0.011113080430112695,0.045363305759701822,-0.18108078131200472,0.18673605388531356
158,1.8960000000000001,1000,2.0000000000000013,3.2499421891705249,-7.5412617293157211,-4.2913195401451958,0.012674129216055876,-0.011030344388093454,-0.01187329399696478,0.0089508325645488319,-0.011813381020938605,-0.011184317054797615,0.045363316042756993,-0.18108083811449222,0.18673610151351794
159,1.9080000000000001,1000,2.0000000000000013,3.0977135461030807,-7.3919584125518734,-4.2942448664487927,0.012675522436558883,-0.011029697027731034,-0.011873545825888739,0.009026875854012047,-0.011879561158716094,-0.011255559958076273,0.045363310198075178,-0.18108086065445417,0.18673621720851943
160,1.9199999999999999,1000,2.0000000000000013,3.0124140576712413,-7.2927143280638758,-4.2803002703926349,0.012677017409169423,-0.011029425294053333,-0.011872839444294628,0.0091029388337875283,-0.011945737385271375,-0.011326799604708284,0.045363301157863876,-0.18108093260734792,0.18673628560593059
161,1.9319999999999999,1000,2.0000000000000013,3.0303227876126573,-7.3083643106101697,-4.2780415229975119,0.012676713920162966,-0.011029317207537002,-0.011871399978575352,0.0091790000629221099,-0.012011914262244757,-0.011398034031407819,0.045363302126529809,-0.18108107111758912,0.18673627663447676
162,1.944,1000,2.0000000000000013,3.062683116493921,-7.3884577100346904,-4.3257745935407694,0.012678263690305426,-0.011028453079003502,-0.011871085452038809,0.009255059400829501,-0.012078089191761832,-0.011469256404451185,0.045363277173702587,-0.1810810772130621,0.18673633750546031
163,1.956,1000,2.0000000000000013,3.0212074340080024,-7.3211184132034841,-4.2999109791954817,0.012680579651236264,-0.01102903878323239,-0.011871880186084156,0.0093311392272058397,-0.012144255699192787,-0.011540487056832315,0.045363272361047591,-0.18108100206507205,0.18673633260418804
164,1.968,1000,2.0000000000000013,2.9671264642790458,-7.2680459318180839,-4.3009194675390381,0.012680847664214576,-0.011031051563355562,-0.011872417509136236,0.009407226356644505,-0.012210437657160629,-0.0116117189666842,0.045363286683926855,-0.18108097158514291,0.18673620400778634
165,1.98,1000,2.0000000000000013,2.9452941000953872,-7.2344653408942499,-4.2891712407988631,0.012680186285790566,-0.01103335565708259,-0.011873975075662142,0.0094833093991763297,-0.012276628317953047,-0.011682956066941932,0.045363315751332525,-0.18108088232973799,0.18673605118522912
166,1.992,1000,2.0000000000000013,2.9541084799844608,-7.2486866969718458,-4.294578216987385,0.0126799851024337,-0.011034419754822692,-0.011875565123532045,0.009559388592073793,-0.012342837925045603,-0.011754206667592143,0.045363326639078695,-0.18108079133244709,0.18673597589108015
167,2.004,1000,2.0000000000000013,3.0183784871202164,-7.3035315898458935,-4.2851531027256771,0.012679669512457956,-0.011033479618799354,-0.011876660563645723,0.0096354692204055278,-0.012409041355010924,-0.011825462848424315,0.045363293317113328,-0.18108071560668693,0.18673603761094365
168,2.016,1000,2.0000000000000013,3.0720576373149906,-7.3639736484664988,-4.2919160111515087,0.012678551832706213,-0.011033043310665363,-0.011878631055503373,0.0097115446262231921,-0.012475239680471211,-0.011896726594355877,0.045363273965362105,-0.18108057300706659,0.18673605113789188
169,2.028,1000,2.0000000000000013,3.0795870617258347,-7.3691254035040883,-4.289538341778254,0.012678192383158001,-0.011032605992080538,-0.011880461535494005,0.0097876118423978649,-0.012541437874738916,-0.011968006421090359,0.045363240122748484,-0.18108044718252364,0.18673607270302076
170,2.04,1000,2.0000000000000013,3.0974711723378325,-7.3830939354201526,-4.28562276308232,0.01267881640647818,-0.011031908747693171,-0.011880610056359079,0.0098636829348211462,-0.012607630952376164,-0.012039292132781815,0.045363202918224058,-0.18108043512130087,0.18673612797880595
171,2.052,1000,2.0000000000000013,3.1569784183677574,-7.4420264230871522,-4.2850480047193944,0.012677791617689366,-0.011032011082122345,-0.011879669685640677,0.009939757639275822,-0.012673820779711232,-0.012110573741766661,0.045363193852278015,-0.18108052289228871,0.1867361084854334
172,2.0640000000000001,1000,2.0000000000000013,3.2538407413371959,-7.5526367668502576,-4.2987960255130613,0.01267531970422996,-0.011032829285544879,-0.011879004179056463,0.01001581643423359,-0.012740015085361643,-0.012181848169009487,0.045363206493681009,-0.18108062664989813,0.18673605542553273
173,2.0760000000000001,1000,2.0000000000000013,3.2718267709130768,-7.5682804676865096,-4.2964536967734333,0.012672701485555608,-0.011035014166116502,-0.011879275913876738,0.010091861475726445,-0.012806214731137742,-0.012253121791915319,0.045363261086873281,-0.18108067902472014,0.1867359263564492
174,2.0880000000000001,1000,2.0000000000000013,3.2012859352009149,-7.4821794260282246,-4.2808934908273102,0.012670069147422414,-0.011037506076130668,-0.011880148900265328,0.010167888852060089,-0.012872435255355034,-0.012324399479976019,0.045363338705743939,-0.18108071560057465,0.18673576875478867
175,2.1000000000000001,1000,2.0000000000000013,3.1691261934406398,-7.4500540674222693,-4.2809278739816294,0.012667658330082328,-0.011038702571602273,-0.011880377863660281,0.010243902305495626,-0.012938664804051321,-0.012395683578718522,0.045363387699471028,-0.18108079281059902,0.18673569863062686
176,2.1120000000000001,1000,2.0000000000000013,3.1940519811437071,-7.4803155583942509,-4.2862635772505442,0.012666057959914693,-0.011037239382799952,-0.011879218968981791,0.010319900752021105,-0.013004899686214252,-0.012466964014339952,0.045363336563725924,-0.18108091109944388,0.18673577634921376
177,2.1240000000000001,1000,2.0000000000000013,3.2594314899487071,-7.5240885508312569,-4.2646570608825503,0.012665856817157753,-0.011034795699105709,-0.011878434698527732,0.010395895001014654,-0.013071111676644947,-0.012538234206346309,0.045363254564511048,-0.1810809559647196,0.18673591197543526
178,2.1360000000000001,1000,2.0000000000000013,3.312031257213409,-7.5820616560466734,-4.2700303988332644,0.012665416247838306,-0.011034424825001042,-0.01187940115301242,0.010471891033827065,-0.01313731723460353,-0.012609505230722275,0.045363251340850383,-0.18108091974620039,0.18673593509779002
179,2.1480000000000001,1000,2.0000000000000013,3.3231807658503891,-7.5719391540676506,-4.2487583882172615,0.012666135894104983,-0.011033126756204973,-0.011879107657371043,0.010547879995988649,-0.013203524774544952,-0.012680787020182455,0.045363230060386478,-0.18108094980299572,0.18673603342806488
180,2.1600000000000001,1000,2.0000000000000013,3.340434223251028,-7.6082863742800306,-4.2678521510290022,0.012666978446712628,-0.011031286715731831,-0.011878822757937755,0.010623884664556124,-0.013269714755677993,-0.01275205452261073,0.045363187064053609,-0.18108096610231431,0.18673616570494259
181,2.1720000000000002,1000,2.0000000000000013,3.3476352165718177,-7.6092660013990709,-4.2616307848272532,0.012666287602608114,-0.011029822769591809,-0.011880140254047647,0.010699883737349147,-0.013335900215133714,-0.012823332893277702,0.045363155167920131,-0.1810809210569039,0.1867362571705567
182,2.1840000000000002,1000,2.0000000000000013,3.3041871392425746,-7.5606773202815916,-4.256490181039017,0.012666127856381354,-0.011028856108795844,-0.011880492983840149,0.010775880115787615,-0.013402072628913089,-0.012894616205659314,0.04536313446981758,-0.18108091875418492,0.18673633846110402
183,2.1960000000000002,1000,2.0000000000000013,3.2254457457873831,-7.4762726705955744,-4.2508269248081909,0.012666118488183348,-0.011028733834650131,-0.011880388954987392,0.010851877271625721,-0.013468246488439264,-0.012965898809083772,0.045363139115186774,-0.18108094130269067,0.18673639074471141
184,2.2080000000000002,1000,2.0000000000000013,3.1201258335489386,-7.3445213882460587,-4.2243955546971197,0.012666108013104452,-0.011028089672783556,-0.011880528632284513,0.010927873537645783,-0.013534417434928907,-0.013037180873119137,0.045363136931112664,-0.18108096779284538,0.18673649695712044
185,2.2200000000000002,1000,2.0000000000000013,3.0339633795310665,-7.2750351727934301,-4.2410717932623641,0.012665933327508311,-0.011027729164435172,-0.01188052177385006,0.011003870567783007,-0.01360058356451267,-0.013108465152671197,0.045363137428681997,-0.18108101709350785,0.18673659306322288
186,2.2320000000000002,1000,2.0000000000000013,2.9754177118247012,-7.2121913402990252,-4.2367736284743245,0.012665102548565231,-0.011027998088934635,-0.011880512802054445,0.011079864737575752,-0.013666750184902092,-0.013179747134405329,0.045363142554589682,-0.18108105959303869,0.18673662319493575
187,2.2440000000000002,1000,2.0000000000000013,2.9496693842324997,-7.1841935393620107,-4.2345241551295114,0.012664095944524566,-0.01102831569048077,-0.011880249303727365,0.011155851798365693,-0.013732919541579878,-0.013251031306295872,0.045363141377071578,-0.18108109032816433,0.18673662404451408
188,2.2560000000000002,1000,2.0000000000000013,2.9805614999387213,-7.2134253710781984,-4.232863871139477,0.012662790399452388,-0.011030412321397273,-0.011879492606082757,0.011231833888910237,-0.013799089973187883,-0.013322310126050072,0.045363176190315276,-0.18108114553247528,0.18673650992240617
189,2.2680000000000002,1000,2.0000000000000013,3.056255841454262,-7.3051361038589411,-4.2488802624046791,0.01266015483102834,-0.011033664470973988,-0.011880108978894209,0.011307805283159382,-0.013865284489436641,-0.013393585217568834,0.045363248972080668,-0.18108117132871882,0.18673634689210067
190,2.2800000000000002,1000,2.0000000000000013,3.1025684762413763,-7.3417935917074715,-4.2392251154660947,0.012656410201060507,-0.011035012983024749,-0.011881858924670519,0.011383755746882497,-0.013931493946839556,-0.013464871433796797,0.045363302097761238,-0.18108119350880655,0.18673632044864177
191,2.2920000000000003,1000,2.0000000000000013,3.077211241577205,-7.3064831875930629,-4.2292719460158583,0.012654263504039445,-0.011034812803357273,-0.011883144326929444,0.011459682205571878,-0.013997704645232964,-0.013536167524664902,0.045363312912579203,-0.18108119553033572,0.18673636745460012
192,2.3040000000000003,1000,2.0000000000000013,3.0708368019322796,-7.2931557399153792,-4.2223189379830997,0.012653549129789917,-0.01103469472001492,-0.011884312705360211,0.011535606908931103,-0.014063911700479879,-0.013607469165719982,0.045363318784181886,-0.18108115955008278,0.18673638339262177
193,2.3159999999999998,1000,2.0000000000000013,3.11721710796267,-7.3584462630806593,-4.2412291551179893,0.012652722083148507,-0.011034449456080316,-0.011884302581142422,0.011611524795129332,-0.01413012098187315,-0.013678779277129178,0.045363298180364976,-0.18108119358208702,0.18673640957958729
194,2.3279999999999998,1000,2.0000000000000013,3.1669084626503738,-7.3979130441108287,-4.2310045814604553,0.012653018003978006,-0.011032745007849698,-0.011882227963694413,0.01168743957392891,-0.014196325093952838,-0.01375008079669366,0.045363220686736677,-0.18108133446554864,0.18673654119849409
195,2.3399999999999999,1000,2.0000000000000013,3.2039455038892006,-7.4315474651880367,-4.227601961298836,0.012653680760361058,-0.011032011195736074,-0.011881817042270397,0.011763361011177113,-0.014262513921967345,-0.013821366012693527,0.045363185456414191,-0.18108138291081696,0.18673662509214814
196,2.3519999999999999,1000,2.0000000000000013,3.2480681401876264,-7.472647844745703,-4.2245797045580762,0.012651419803313356,-0.011033128020365652,-0.011884001996876772,0.011839283743053085,-0.014328709228301666,-0.0138926626012009,0.045363244923947901,-0.18108139615980032,0.18673658002065388
197,2.3639999999999999,1000,2.0000000000000013,3.284768779546654,-7.5069249234310309,-4.2221561438843764,0.012650398521637192,-0.011032633173042261,-0.011885411118433407,0.011915178048816954,-0.014394911458211698,-0.013963974036656071,0.045363272486487569,-0.18108146296294889,0.18673664726954584
198,2.3759999999999999,1000,2.0000000000000013,3.3145079796441648,-7.5368185479866066,-4.2223105683424418,0.01265017284218849,-0.011031335525593999,-0.011884616616899858,0.011991088525312931,-0.014461100826378177,-0.014035287534622097,0.045363232434871344,-0.18108157277484413,0.18673677532753849
